Problems,ratings
https://codeforces.com/problemset/problem/1511/C,1100
http://codeforces.com/problemset/problem/1610/B,1100
https://codeforces.com/problemset/problem/414/B,1400
https://codeforces.com/problemset/problem/1167/C,1400
https://codeforces.com/problemset/problem/1350/B,1400
https://codeforces.com/problemset/problem/845/C,1500
https://codeforces.com/problemset/problem/1101/C,1500
https://codeforces.com/problemset/problem/891/A,1500
https://codeforces.com/problemset/problem/1084/C,1500
https://codeforces.com/problemset/problem/1106/D,1500
https://codeforces.com/problemset/problem/1475/E,1600
https://codeforces.com/problemset/problem/1610/C,1600
https://codeforces.com/problemset/problem/1775/C,1600
https://codeforces.com/problemset/problem/1516/C,1700
https://codeforces.com/problemset/problem/1598/D,1700
https://codeforces.com/problemset/problem/1625/C,1700
https://codeforces.com/problemset/problem/1792/D,1700
https://codeforces.com/problemset/problem/1893/B,1700
https://codeforces.com/problemset/problem/1290/B,1800
https://codeforces.com/problemset/problem/1338/B,1800
https://codeforces.com/problemset/problem/1509/C,1800
https://codeforces.com/problemset/problem/2044/F,1900
https://codeforces.com/problemset/problem/2014/H,1900
https://codeforces.com/problemset/problem/1925/D,1900
