url,rating,title,status,attempt_count,passed,details,final_code
https://codeforces.com/problemset/problem/1511/C,1100,C. Yet Another Card Deck,done,1,True,All sample tests passed,"#include <iostream>
#include <vector>

using namespace std;

/**
 * The problem requires finding the first occurrence of a color and moving it to the top.
 * There are only 50 distinct colors (1 to 50). 
 * Instead of physically moving elements in a large array (which would be O(N*Q)), 
 * we can observe that since the number of colors is very small, we can keep track 
 * of the position of the *first occurrence* of each color.
 * 
 * Let `pos[c]` be the current index of the topmost card of color `c`.
 * When querying color `t`:
 * 1. Output `pos[t]`.
 * 2. For all other colors `c`, if their `pos[c] < pos[t]`, they are pushed down by 1.
 * 3. Set `pos[t] = 1`.
 */

int main() {
    ios_base::sync_with_stdio(false);
    cin.tie(NULL);

    int n, q;
    if (!(cin >> n >> q)) return 0;

    // pos[c] stores the 1-based index of the first occurrence of color c
    vector<int> pos(51, -1);

    for (int i = 1; i <= n; ++i) {
        int color;
        cin >> color;
        // We only care about the highest card of each color
        if (pos[color] == -1) {
            pos[color] = i;
        }
    }

    for (int i = 0; i < q; ++i) {
        int t;
        cin >> t;

        int current_pos = pos[t];
        cout << current_pos << (i == q - 1 ? """" : "" "");

        // Update positions:
        // Any color that was above the target card (pos[c] < current_pos)
        // shifts down by 1.
        for (int c = 1; c <= 50; ++c) {
            if (pos[c] != -1 && pos[c] < current_pos) {
                pos[c]++;
            }
        }
        // The queried color moves to the top (position 1)
        pos[t] = 1;
    }
    cout << endl;

    return 0;
}"
http://codeforces.com/problemset/problem/1610/B,1100,B. Kalindrome Array,done,1,True,All sample tests passed,"#include <iostream>
#include <vector>

using namespace std;

bool check(const vector<int>& a, int x) {
    int l = 0, r = (int)a.size() - 1;
    while (l < r) {
        if (a[l] == a[r]) {
            l++;
            r--;
        } else if (a[l] == x) {
            l++;
        } else if (a[r] == x) {
            r--;
        } else {
            return false;
        }
    }
    return true;
}

void solve() {
    int n;
    cin >> n;
    vector<int> a(n);
    for (int i = 0; i < n; ++i) {
        cin >> a[i];
    }

    int l = 0, r = n - 1;
    int mismatch_l = -1, mismatch_r = -1;

    while (l < r) {
        if (a[l] != a[r]) {
            mismatch_l = a[l];
            mismatch_r = a[r];
            break;
        }
        l++;
        r--;
    }

    if (mismatch_l == -1) {
        cout << ""YES"" << endl;
    } else {
        if (check(a, mismatch_l) || check(a, mismatch_r)) {
            cout << ""YES"" << endl;
        } else {
            cout << ""NO"" << endl;
        }
    }
}

int main() {
    ios_base::sync_with_stdio(false);
    cin.tie(NULL);

    int t;
    cin >> t;
    while (t--) {
        solve();
    }
    return 0;
}"
https://codeforces.com/problemset/problem/414/B,1400,B. Mashmokh and ACM,done,1,True,All sample tests passed,"#include <iostream>
#include <vector>

using namespace std;

/**
 * Problem: Mashmokh and ACM
 * DP state: dp[i][j] = number of good sequences of length i ending with j.
 * Transition: dp[i][j] = sum(dp[i-1][prev]) for all prev where j % prev == 0.
 * Optimization: Instead of finding divisors, iterate through multiples.
 * Time Complexity: O(k * n * log(n))
 * Space Complexity: O(n) using two rows (current and previous)
 */

int main() {
    ios_base::sync_with_stdio(false);
    cin.tie(NULL);

    int n, k;
    if (!(cin >> n >> k)) return 0;

    const int MOD = 1000000007;

    // dp[j] stores the number of sequences of current length ending with j
    // Base case: length 1, there is exactly one sequence ending with each i from 1 to n.
    vector<int> dp(n + 1, 1);
    dp[0] = 0;

    for (int i = 2; i <= k; ++i) {
        vector<int> next_dp(n + 1, 0);
        for (int prev = 1; prev <= n; ++prev) {
            if (dp[prev] == 0) continue;
            // Iterate over all multiples of prev
            for (int multiple = prev; multiple <= n; multiple += prev) {
                next_dp[multiple] = (next_dp[multiple] + dp[prev]) % MOD;
            }
        }
        dp = next_dp;
    }

    long long ans = 0;
    for (int i = 1; i <= n; ++i) {
        ans = (ans + dp[i]) % MOD;
    }

    cout << ans << endl;

    return 0;
}"
https://codeforces.com/problemset/problem/1167/C,1400,C. News Distribution,done,1,True,All sample tests passed,"#include <iostream>
#include <vector>
#include <numeric>

using namespace std;

struct DSU {
    vector<int> parent;
    vector<int> sz;

    DSU(int n) {
        parent.resize(n + 1);
        iota(parent.begin(), parent.end(), 0);
        sz.assign(n + 1, 1);
    }

    int find(int i) {
        if (parent[i] == i)
            return i;
        return parent[i] = find(parent[i]);
    }

    void unite(int i, int j) {
        int root_i = find(i);
        int root_j = find(j);
        if (root_i != root_j) {
            if (sz[root_i] < sz[root_j])
                swap(root_i, root_j);
            parent[root_j] = root_i;
            sz[root_i] += sz[root_j];
        }
    }
};

int main() {
    ios_base::sync_with_stdio(false);
    cin.tie(NULL);

    int n, m;
    if (!(cin >> n >> m)) return 0;

    DSU dsu(n);

    for (int i = 0; i < m; ++i) {
        int k;
        cin >> k;
        if (k > 0) {
            int first;
            cin >> first;
            for (int j = 1; j < k; ++j) {
                int next_user;
                cin >> next_user;
                dsu.unite(first, next_user);
            }
        }
    }

    for (int i = 1; i <= n; ++i) {
        cout << dsu.sz[dsu.find(i)] << (i == n ? """" : "" "");
    }
    cout << ""\n"";

    return 0;
}"
https://codeforces.com/problemset/problem/1350/B,1400,B. Orac and Models,done,1,True,All sample tests passed,"#include <iostream>
#include <vector>
#include <algorithm>

using namespace std;

/**
 * Problem: Orac and Models
 * Approach: Dynamic Programming
 * Let dp[i] be the length of the longest beautiful arrangement ending at index i.
 * For each index i, we iterate through its multiples j = 2i, 3i, ..., n.
 * If s[j] > s[i], we can extend the sequence: dp[j] = max(dp[j], dp[i] + 1).
 * Complexity: O(n log n) per query, which fits in time limit for n=100,000.
 */

void solve() {
    int n;
    if (!(cin >> n)) return;
    vector<int> s(n + 1);
    for (int i = 1; i <= n; ++i) {
        cin >> s[i];
    }

    // dp[i] represents the maximum length of a beautiful sequence ending at index i
    // Initialize with 1 as each model alone is a beautiful sequence of length 1.
    vector<int> dp(n + 1, 1);

    // Iterate through each index i and update its multiples
    for (int i = 1; i <= n; ++i) {
        // Iterate through all multiples j = 2*i, 3*i, ... <= n
        for (int j = 2 * i; j <= n; j += i) {
            if (s[j] > s[i]) {
                dp[j] = max(dp[j], dp[i] + 1);
            }
        }
    }

    int max_models = 0;
    for (int i = 1; i <= n; ++i) {
        max_models = max(max_models, dp[i]);
    }

    cout << max_models << ""\n"";
}

int main() {
    // Fast I/O
    ios_base::sync_with_stdio(false);
    cin.tie(NULL);

    int t;
    if (!(cin >> t)) return 0;
    while (t--) {
        solve();
    }
    return 0;
}"
https://codeforces.com/problemset/problem/845/C,1500,C. Two TVs,done,0,True,All sample tests passed,"#include <iostream>
#include <vector>
#include <algorithm>

using namespace std;

/**
 * Problem Analysis:
 * We need to determine if we can color intervals with 2 colors such that no two
 * overlapping intervals share the same color. This is equivalent to checking if
 * the depth of interval overlaps ever exceeds 2.
 * 
 * Since the problem specifies that intervals [l1, r1] and [r1, r2] overlap
 * at point r1, we treat the interval as [l, r].
 * A start event at 'l' increases the count, and an end event at 'r' decreases it.
 * To account for the point constraint, we treat the interval as active at both
 * endpoints. 
 * Using a sweep-line:
 * - Start at l: +1
 * - End at r: -1
 * 
 * To ensure we capture the boundary overlap:
 * At any time 't', if there are intervals starting at 't' and others ending at 't',
 * the ""start"" events must be processed to increase the overlap count BEFORE
 * the ""end"" events decrease it.
 */

struct Event {
    int time;
    int type; // +1 for start, -1 for end

    bool operator<(const Event& other) const {
        if (time != other.time) {
            return time < other.time;
        }
        // If times are equal, process +1 before -1 to correctly count
        // overlapping at the boundary.
        return type > other.type;
    }
};

int main() {
    ios_base::sync_with_stdio(false);
    cin.tie(NULL);

    int n;
    if (!(cin >> n)) return 0;

    vector<Event> events;
    events.reserve(2 * n);

    for (int i = 0; i < n; ++i) {
        int l, r;
        cin >> l >> r;
        events.push_back({l, 1});
        events.push_back({r, -1});
    }

    sort(events.begin(), events.end());

    int current_overlap = 0;
    bool possible = true;
    for (const auto& e : events) {
        current_overlap += e.type;
        if (current_overlap > 2) {
            possible = false;
            break;
        }
    }

    if (possible) {
        cout << ""YES"" << endl;
    } else {
        cout << ""NO"" << endl;
    }

    return 0;
}"
https://codeforces.com/problemset/problem/1101/C,1500,C. Division and Union,failed,3,False,Compilation failed,"```cpp
#include <iostream>
#include <vector>
#include <algorithm>

using namespace std;

struct Segment {
    int l, r, id;
};

void solve() {
    int n;
    if (!(cin >> n)) return;
    vector<Segment> segs(n);
    for (int i = 0; i < n; ++i) {
        cin >> segs[i].l >> segs[i].r;
        segs[i].id = i;
    }

    // Sort segments by their starting point
    sort(segs.begin(), segs.end(), [](const Segment& a, const Segment& b) {
        if (a.l != b.l) return a.l < b.l;
        return a.r < b.r;
    });

    int split_idx = -1;
    int max_r = segs[0].r;
    
    // Find the first point where we can split the segments into two non-overlapping groups
    for (int i = 0; i < n - 1; ++i) {
        max_r = max(max_r, segs[i].r);
        // If the current maximum reach is less than the start of the next segment,
        // we have found a valid split point.
        if (max_r < segs[i + 1].l) {
            split_idx = i;
            break;
        }
    }

    if (split_idx == -1) {
        cout << -1 << ""\n"";
    } else {
        vector<int> res(n);
        // All segments up to split_idx belong to group 1, rest to group 2
        for (int i = 0; i < n; ++i) {
            if (i <= split_idx) {
                res[segs[i].id] = 1;
            } else {
                res[segs[i].id] = 2;
            }
        }
        for (int i = 0; i < n; ++i) {
            cout << res[i] << (i == n - 1 ? """" : "" "");
        }
        cout << ""\n"";
    }
}

int main() {
    ios_base::sync_with_stdio(false);
    cin.tie(NULL);

    int t;
    if (!(cin >> t)) return 0;
    while (t--) {
        solve();
    }
    return 0;
}
```"
https://codeforces.com/problemset/problem/891/A,1500,A. Pride,done,1,True,All sample tests passed,"#include <iostream>
#include <vector>
#include <numeric>
#include <algorithm>

typedef long long ll;

ll gcd(ll a, ll b) {
    while (b) {
        a %= b;
        std::swap(a, b);
    }
    return a;
}

int main() {
    std::ios_base::sync_with_stdio(false);
    std::cin.tie(NULL);

    int n;
    if (!(std::cin >> n)) return 0;
    std::vector<int> a(n);
    int ones = 0;
    int all_gcd = 0;
    for (int i = 0; i < n; ++i) {
        std::cin >> a[i];
        if (a[i] == 1) ones++;
        if (i == 0) all_gcd = a[i];
        else all_gcd = gcd(all_gcd, a[i]);
    }

    if (ones > 0) {
        std::cout << n - ones << std::endl;
        return 0;
    }

    if (all_gcd > 1) {
        std::cout << -1 << std::endl;
        return 0;
    }

    int min_len = 1e9;
    for (int i = 0; i < n; ++i) {
        int current_gcd = a[i];
        for (int j = i + 1; j < n; ++j) {
            current_gcd = gcd(current_gcd, a[j]);
            if (current_gcd == 1) {
                min_len = std::min(min_len, j - i + 1);
                break;
            }
        }
    }

    std::cout << min_len - 1 + n - 1 << std::endl;

    return 0;
}"
https://codeforces.com/problemset/problem/1084/C,1500,C. The Fair Nut and String,done,1,True,All sample tests passed,"#include <iostream>
#include <string>
#include <vector>

using namespace std;

/**
 * The problem asks for the number of strictly increasing sequences of indices 
 * (p_1, p_2, ..., p_k) such that:
 * 1. s[p_i] == 'a' for all i.
 * 2. Between any two consecutive chosen 'a' indices p_i and p_{i+1}, there 
 *    is at least one 'b'.
 * 
 * This is equivalent to dividing the string into segments based on 'b's.
 * Each segment of 'a's (let's say it has 'c' 'a's) can be treated as a group.
 * We can either pick one 'a' from this segment, or not pick any. If we pick
 * one 'a', there are 'c' choices. If we don't pick any, there is 1 choice.
 * 
 * Total combinations for a segment is (c + 1).
 * We multiply these together for all segments, and subtract 1 (for the empty 
 * sequence).
 */

int main() {
    ios_base::sync_with_stdio(false);
    cin.tie(NULL);

    string s;
    cin >> s;

    long long ans = 1;
    long long mod = 1e9 + 7;
    long long count_a = 0;

    for (char c : s) {
        if (c == 'a') {
            count_a++;
        } else if (c == 'b') {
            ans = (ans * (count_a + 1)) % mod;
            count_a = 0;
        }
    }

    // Process the final segment of 'a's
    ans = (ans * (count_a + 1)) % mod;

    // Subtract 1 because the empty sequence is not allowed
    cout << (ans - 1 + mod) % mod << endl;

    return 0;
}"
https://codeforces.com/problemset/problem/1106/D,1500,D. Lunar New Year and a Wander,done,0,True,All sample tests passed,"#include <iostream>
#include <vector>
#include <queue>
#include <algorithm>

using namespace std;

/**
 * Problem Analysis:
 * We need to find the lexicographically smallest sequence of nodes visited for the first time.
 * We start at node 1. At any point, we have a set of ""available"" nodes that are adjacent 
 * to nodes already visited. To make the sequence lexicographically smallest, at each step 
 * we should pick the smallest node from the set of currently available nodes.
 * 
 * Algorithm:
 * 1. Maintain a min-priority queue of ""available"" nodes (nodes reachable from visited ones).
 * 2. Maintain a ""visited"" boolean array.
 * 3. Start by adding node 1 to the priority queue and marking it visited.
 * 4. While the priority queue is not empty:
 *    a. Extract the smallest node u.
 *    b. Add u to the result sequence.
 *    c. For all neighbors v of u:
 *       If v is not visited:
 *          Mark v as visited.
 *          Push v into the priority queue.
 */

int main() {
    ios_base::sync_with_stdio(false);
    cin.tie(NULL);

    int n, m;
    if (!(cin >> n >> m)) return 0;

    vector<vector<int>> adj(n + 1);
    for (int i = 0; i < m; ++i) {
        int u, v;
        cin >> u >> v;
        if (u == v) continue;
        adj[u].push_back(v);
        adj[v].push_back(u);
    }

    vector<bool> visited(n + 1, false);
    priority_queue<int, vector<int>, greater<int>> pq;

    // Start from node 1
    visited[1] = true;
    pq.push(1);

    vector<int> result;
    result.reserve(n);

    while (!pq.empty()) {
        int u = pq.top();
        pq.pop();
        result.push_back(u);

        for (int v : adj[u]) {
            if (!visited[v]) {
                visited[v] = true;
                pq.push(v);
            }
        }
    }

    for (int i = 0; i < n; ++i) {
        cout << result[i] << (i == n - 1 ? """" : "" "");
    }
    cout << endl;

    return 0;
}"
